ChainageElevation 
7849.33,79.28
7854.33,79.27
7859.33,79.27
7864.34,79.22
7869.34,79.19
7874.34,79.17
7879.35,79.16
7884.35,79.16
7889.35,79.12
7894.36,79.10
7899.36,79.08
7904.36,79.05
7909.37,79.03
7914.37,79.00
7919.37,78.97
7924.38,78.96
7929.38,78.95
7934.38,78.94
7939.38,78.90
7944.39,78.88
7949.39,78.86
7954.39,78.83
7959.40,78.78
7964.40,78.76
7969.40,78.77
7974.41,78.75
7979.41,78.73
7984.41,78.68
7989.42,78.64
7994.42,78.63
7999.42,78.63
8004.43,78.60
8009.43,78.59
8014.43,78.55
8019.43,78.51
8024.44,78.50
8029.44,78.47
8034.44,78.44
8039.45,78.42
8044.45,78.43
8049.45,78.40
8054.46,78.33
8059.46,78.32
8064.46,78.29
8069.47,78.27
8074.47,78.28
8079.47,78.23
8084.47,78.19
8089.48,78.19
8094.48,78.12
8099.48,78.14
8104.49,78.11
8109.49,78.11
8114.49,78.07
8119.50,78.03
8124.50,77.99
8129.50,77.97
8134.51,77.94
8139.51,77.94
8144.51,77.91
8149.52,77.87
8154.52,77.84
8159.52,77.80
8164.52,77.79
8169.53,77.80
8174.53,77.77
8179.53,77.71
8184.54,77.69
8189.54,77.65
8194.54,77.65
8199.55,77.64
8204.55,77.58
8209.55,77.59
8214.56,77.50
8219.56,77.50
8224.56,77.47
8229.56,77.46
8234.57,77.45
8239.57,77.41
8244.57,77.38
8249.58,77.37
8254.58,77.28
8259.58,77.27
8264.59,77.28
8269.59,77.24
8274.59,77.23
8279.60,77.20
8284.60,77.17
8289.60,77.13
8294.61,77.10
8299.61,77.08
8304.61,77.05
8309.61,77.02
8314.62,77.00
8319.62,77.00
8324.62,76.95
8329.63,76.90
8334.63,76.87
8339.63,76.83
8344.64,76.85
8349.64,76.84
8354.64,76.79
8359.65,76.76
8364.65,76.71
8369.65,76.67
8374.65,76.67
8379.66,76.63
8384.66,76.60
8389.66,76.59
8394.67,76.57
8399.67,76.52
8404.67,76.50
8409.68,76.47
8414.68,76.43
8419.68,76.40
8424.69,76.36
8429.69,76.33
8434.69,76.31
8439.70,76.31
8444.70,76.25
8449.70,76.22
8454.70,76.17
8459.71,76.17
8464.71,76.10
8469.71,76.17
8474.72,76.09
8479.72,76.02
8484.72,76.00
8489.73,75.97
8494.73,75.96
8499.73,75.94
8504.74,75.90
8509.74,75.90
8514.74,75.82
8519.74,75.76
8524.75,75.78
8527.19,75.75
8532.20,75.72
8537.20,75.70
8542.20,75.67
8547.21,75.62
8552.21,75.60
8557.21,75.57
8562.22,75.50
8567.22,75.54
8572.22,75.49
8577.23,75.45
8582.23,75.43
8587.23,75.41
8592.23,75.32
8597.24,75.34
8602.24,75.30
8607.24,75.27
8612.25,75.21
8617.25,75.23
8622.25,75.17
8627.26,75.14
8632.26,75.09
8637.26,75.09
8642.27,75.08
8647.27,75.01
8652.27,74.97
8657.27,74.94
8662.28,74.93
8667.28,74.88
8672.28,74.85
8677.29,74.82
8682.29,74.78
8687.29,74.76
8692.30,74.72
8697.30,74.67
8702.30,74.68
8707.31,74.65
8712.31,74.61
8717.31,74.57
8722.32,74.49
8727.32,74.51
8732.32,74.48
8737.32,74.42
8742.33,74.42
8747.33,74.39
8752.33,74.33
8757.34,74.30
8762.34,74.27
8767.34,74.24
8772.35,74.20
8777.35,74.19
8782.35,74.13
8787.36,74.10
8792.36,74.09
8797.36,74.08
8802.36,74.01
8807.37,73.97
8812.37,73.94
8817.37,73.90
8822.38,73.90
8827.38,73.88
8832.38,73.82
8837.39,73.81
8842.39,73.77
8847.39,73.71
8852.40,73.70
8857.40,73.67
8862.40,73.61
8867.40,73.60
8872.41,73.57
8877.41,73.55
8882.41,73.51
8887.42,73.47
8892.42,73.45
8897.42,73.40
8902.43,73.36
8907.43,73.34
8912.43,73.33
8917.44,73.26
8922.44,73.23
8927.44,73.22
8932.45,73.19
8937.45,73.15
8942.45,73.13
8947.45,73.07
8952.46,73.03
8957.46,73.01
8962.46,73.00
8967.47,72.96
8972.47,72.94
8977.47,72.89
8982.48,72.83
8987.48,72.83
8992.48,72.74
8997.49,72.77
9002.49,72.74
9007.49,72.70
9012.49,72.64
9017.50,72.66
9022.50,72.59
9027.50,72.54
9032.51,72.49
9037.51,72.49
9042.51,72.44
9047.52,72.40
9052.52,72.39
9057.52,72.37
9062.53,72.34
9067.53,72.27
9072.53,72.24
9077.53,72.23
9082.54,72.18
9087.54,72.15
9092.54,72.09
9097.55,72.09
9102.55,72.07
9107.55,72.06
9112.56,71.96
9117.56,71.94
9122.56,71.94
9127.57,71.92
9132.57,71.86
9137.57,71.84
9142.58,71.81
9147.58,71.78
9152.58,71.71
9157.58,71.68
9162.59,71.66
9167.59,71.65
9172.59,71.64
9177.60,71.56
9182.60,71.54
9187.60,71.50
9192.61,71.48
9197.61,71.44
9202.61,71.40
9207.62,71.38
9212.62,71.31
9217.62,71.31
9222.62,71.27
9227.63,71.25
9232.63,71.19
9237.63,71.14
9242.64,71.13
9247.64,71.09
9252.64,71.09
9257.65,71.04
9262.65,70.99
9267.65,70.95
9272.66,70.91
9277.66,70.84
9282.66,70.87
9287.66,70.84
9292.67,70.77
9297.67,70.77
9302.67,70.72
9307.68,70.67
9312.68,70.64
9317.68,70.60
9322.69,70.56
9327.69,70.52
9332.69,70.54
9337.70,70.51
9342.70,70.44
9347.70,70.39
9352.70,70.36
9357.71,70.33
9362.71,70.31
9367.71,70.30
9372.72,70.23
9377.72,70.19
9382.72,70.15
9387.73,70.14
9392.73,70.12
9397.73,70.05
9402.74,70.00
9407.74,69.98
9412.74,69.93
9417.75,69.90
9422.75,69.88
9427.75,69.85
9432.75,69.80
9437.76,69.77
9442.76,69.73
9447.76,69.71
9452.77,69.67
9457.77,69.60
9462.77,69.58
9467.78,69.58
9472.78,69.54
9477.78,69.49
9482.79,69.41
9487.79,69.41
9492.79,69.37
9497.79,69.31
9502.80,69.32
9507.80,69.24
9512.80,69.24
9517.81,69.23
9522.81,69.17
9527.81,69.11
9532.82,69.07
9537.82,69.04
9542.82,68.98
9547.83,68.96
9552.83,68.92
9557.83,68.89
9562.83,68.87
9567.84,68.81
9572.84,68.78
9577.84,68.72
9582.85,68.66
9587.85,68.66
9592.85,68.65
9597.86,68.57
9602.86,68.52
9607.86,68.53
9612.87,68.47
9617.87,68.41
9622.87,68.40
9627.87,68.35
9632.88,68.31
9637.88,68.31
9642.88,68.24
9647.89,68.21
9652.89,68.15
9657.89,68.11
9662.90,68.06
9667.90,68.05
9672.90,68.01
9677.91,67.96
9678.65,67.96
9683.65,67.93
9688.66,67.90
9693.66,67.85
9698.66,67.78
9703.67,67.74
9708.67,67.73
9713.67,67.69
9718.67,67.64
9723.68,67.61
9728.68,67.56
9733.68,67.50
9738.69,67.51
9743.69,67.44
9748.69,67.40
9753.70,67.38
9758.70,67.36
9763.70,67.30
9768.71,67.26
9773.71,67.20
9778.71,67.13
9783.71,67.10
9788.72,67.08
9793.72,67.02
9798.72,67.01
9803.73,66.96
9808.73,66.92
9813.73,66.88
9818.74,66.83
9823.74,66.76
9828.74,66.73
9833.75,66.68
9838.75,66.68
9843.75,66.67
9848.75,66.58
9853.76,66.57
9858.76,66.51
9863.76,66.45
9868.77,66.40
9873.77,66.37
9878.77,66.34
9883.78,66.25
9888.78,66.23
9893.78,66.21
9898.79,66.15
9903.79,66.16
9908.79,66.09
9913.79,66.05
9918.80,65.97
9923.80,65.95
9928.80,65.85
9933.81,65.78
9938.81,65.76
9943.81,65.73
9948.82,65.78
9953.82,65.71
9958.82,65.68
9963.83,65.59
9968.83,65.46
9973.83,65.42
9978.83,65.44
9983.84,65.41
9988.84,65.40
9993.84,65.30
9998.85,65.23
10003.85,65.23
10008.85,65.23
10013.86,65.16
10018.86,65.12
10023.86,65.11
10028.87,65.06
10033.87,65.01
10038.87,65.02
10043.88,64.90
10048.88,64.84
10053.88,64.81
10058.88,64.77
10063.89,64.78
10068.89,64.72
10073.89,64.65
10078.90,64.57
10083.90,64.59
10088.90,64.58
10093.91,64.51
10098.91,64.44
10103.91,64.38
10108.92,64.33
10113.92,64.29
10118.92,64.27
10123.92,64.19
10128.93,64.10
10133.93,64.02
10138.93,64.08
10143.94,64.06
10148.94,64.01
10153.94,63.94
10158.95,63.86
10163.95,63.85
10168.95,63.82
10173.96,63.76
10178.96,63.74
10183.96,63.67
10188.96,63.62
10193.97,63.56
10198.97,63.52
10203.97,63.46
10208.98,63.43
10213.98,63.27
10218.98,63.26
10223.99,63.30
10228.99,63.26
10233.99,63.15
10239.00,63.09
10244.00,62.96
10249.00,62.98
10254.00,62.96
10259.01,62.93
10264.01,62.81
10269.01,62.80
10274.02,62.75
10279.02,62.78
10284.02,62.76
10289.03,62.74
10294.03,62.70
10299.03,62.65
10304.04,62.57
10309.04,62.56
10314.04,62.43
10319.04,62.41
10324.05,62.30
10329.05,62.34
10334.05,62.41
10339.06,62.33
10344.06,62.32
10349.06,62.31
10354.07,62.16
10359.07,61.92
10364.07,61.80
10369.08,61.78
10374.08,61.81
10379.08,61.73
10384.08,61.79
10389.09,61.76
10394.09,61.77
10399.09,61.69
10404.10,61.64
10409.10,61.60
10414.10,61.50
10419.11,61.50
10424.11,61.44
10429.11,61.38
10434.12,61.41
10439.12,61.38
10444.12,61.33
10449.12,61.29
10454.13,61.32
10459.13,61.17
10464.13,61.03
10469.14,60.95
10474.14,60.94
10479.14,60.78
10484.15,60.70
10489.15,60.66
10494.15,60.67
10499.16,60.59
10504.16,60.71
10509.16,60.54
10514.16,60.54
10519.17,60.42
10524.17,60.34
10529.17,60.32
10534.18,60.36
10539.18,60.21
10544.18,60.07
10549.19,60.01
10554.19,60.00
10559.19,60.02
10564.20,59.92
10569.20,59.96
10574.20,59.97
10579.20,59.68
10584.21,59.69
10589.21,60.01
10594.21,59.94
10599.22,59.84
10604.22,59.75
10609.22,59.77
10614.23,59.88
10619.23,59.79
10624.23,59.69
10629.24,59.54
10634.24,59.47
10639.24,59.37
10644.24,59.43
10649.25,59.42
10654.25,59.19
10659.25,59.13
10664.26,59.16
10669.26,59.09
10674.26,59.11
10679.27,59.00
10684.27,58.77
10689.27,59.00
10694.27,58.82
10699.28,58.79
10704.28,58.78
10709.28,58.61
10714.29,58.54
10719.29,58.69
10724.29,58.72
10729.30,58.62
10734.30,58.39
10739.30,58.46
10744.31,58.30
10749.31,58.16
10754.31,58.38
10759.31,58.34
10764.32,58.30
10769.32,58.29
10774.32,58.24
10779.33,58.18
10784.33,57.84
10789.33,57.86
10794.34,57.87
10799.34,57.89
10804.34,57.86
10809.35,57.78
10814.35,57.75
10819.35,57.66
10824.35,57.52
10829.36,57.71
10834.36,57.57
10839.36,57.50
10844.37,57.40
10849.37,57.32
10854.37,57.25
10859.38,57.31
10864.38,57.27
10869.38,57.30
10874.39,57.28
10879.39,57.18
10884.39,57.12
10889.39,57.03
10894.40,56.89
10899.40,56.81
10904.40,56.66
10909.41,56.75
10914.41,56.70
10919.41,56.69
10924.42,56.70
10929.42,56.71
10934.42,56.68
10939.43,56.85
10944.43,56.80
10949.43,56.79
10954.43,56.65
10959.44,56.53
10964.44,56.57
10969.44,56.48
10974.45,56.21
10979.45,56.51
10984.45,56.33
10989.46,56.44
10994.46,56.35
10999.46,56.29
11004.47,56.23
11009.47,56.15
11014.47,55.97
11019.47,55.81
11024.48,55.75
11029.48,55.74
11034.48,55.63
11039.49,55.57
11044.49,55.55
11049.49,55.46
11054.50,55.48
11059.50,55.43
11064.50,55.33
11069.51,55.28
11074.51,55.25
11079.51,55.24
11084.51,55.21
11089.52,55.02
11094.52,54.86
11099.52,54.81
11104.53,54.85
11109.53,54.77
11114.53,54.65
11119.54,54.84
11124.54,54.78
11129.54,54.89
11134.55,54.50
11139.55,54.39
11144.55,54.37
11149.55,54.30
11154.56,54.31
11159.56,54.27
11164.56,54.22
11169.57,54.14
11174.57,54.12
11179.57,54.00
11184.58,53.50
11189.58,53.47
11194.58,53.30
11199.58,53.31
11204.59,53.35
11209.59,53.37
11214.59,53.42
11219.60,53.42
11224.60,53.07
11229.60,52.96
11234.61,52.85
11239.61,52.83
11244.61,53.14
11249.62,52.93
11254.62,52.72
11259.62,52.64
11264.62,52.64
11269.63,52.79
11274.63,52.88
11279.63,52.80
11284.64,52.75
11289.64,52.36
11294.64,52.24
11299.65,52.14
11304.65,52.13
11309.65,52.22
11314.66,52.08
11319.66,52.25
11324.66,51.94
11329.66,52.10
11334.67,52.15
11339.67,51.78
11344.67,52.01
11349.68,52.00
11354.68,51.67
11359.68,51.64
11364.69,51.87
11369.69,51.90
11374.69,51.69
11379.70,51.68
11384.70,51.62
11389.70,51.46
11394.70,51.37
11399.71,51.25
11404.71,51.12
11409.71,51.06
11414.72,51.02
11419.72,51.23
11424.72,51.14
11429.73,51.12
11434.73,51.12
11439.73,50.84
11444.74,50.90
11449.74,51.03
11454.74,51.01
11459.74,50.92
11464.75,50.88
11469.75,50.81
11474.75,50.83
11479.76,50.77
11484.76,50.64
11489.76,50.71
11494.77,50.64
11499.77,50.46
11504.77,50.40
11509.77,50.39
11514.78,50.33
11519.78,49.96
11524.78,50.00
11529.79,50.17
11534.79,50.10
11539.79,50.03
11544.80,49.96
11549.80,49.88
11554.80,49.89
11559.81,49.86
11564.81,49.80
11569.81,49.71
11574.81,49.61
11579.82,49.56
11584.82,49.52
11589.82,49.48
11594.83,49.40
11599.83,49.36
11604.83,49.24
11609.84,49.26
11614.84,49.19
11619.84,48.97
11624.85,48.95
11629.85,49.05
11634.85,49.01
11639.85,48.96
11644.86,48.90
11649.86,48.86
11654.86,48.79
11659.87,48.77
11664.87,48.68
11669.87,48.51
11674.88,48.46
11679.88,48.35
11684.88,48.39
11689.88,48.25
11694.89,48.18
11699.89,48.26
11704.89,48.23
11709.90,48.19
11714.90,48.03
11719.90,48.03
11724.91,48.04
11729.91,47.97
11734.91,47.83
11739.92,47.70
11744.92,47.68
11749.92,47.63
11754.92,47.60
11759.93,47.51
11764.93,47.51
11769.93,47.46
11774.94,47.28
11779.94,47.29
11784.94,47.16
11789.95,47.10
11794.95,46.95
11799.95,46.83
11804.96,46.99
11809.96,47.00
11814.96,46.85
11819.96,46.65
11824.97,46.63
11829.97,46.67
11834.97,46.64
11839.98,46.63
11844.98,46.56
11849.98,46.44
11854.99,46.37
11859.99,46.31
11864.99,46.20
11870.00,46.18
11875.00,46.15
11880.00,46.10
11885.00,46.04
11890.01,45.88
11895.01,45.75
11900.01,45.76
11905.02,45.73
11910.02,45.64
11915.02,45.61
11920.03,45.59
11925.03,45.57
11930.03,45.52
11935.03,45.39
11940.04,45.34
11945.04,45.28
11950.04,45.16
11955.05,45.13
11960.05,45.10
11965.05,45.10
11970.06,45.01
11975.06,45.00
11980.06,44.97
11985.07,44.92
11990.07,44.89
11995.07,44.86
12000.07,44.72
12005.08,44.59
12010.08,44.57
12015.08,44.56
12020.09,44.46
12025.09,44.40
12030.09,44.45
12035.10,44.44
12040.10,44.33
12045.10,44.33
12050.11,44.24
12055.11,44.12
12060.11,44.04
12065.11,43.93
12070.12,43.88
12075.12,43.86
12080.12,43.77
12085.13,43.70
12090.13,43.66
12095.13,43.65
12100.14,43.62
12105.14,43.56
12110.14,43.52
12115.14,43.48
12120.15,43.38
12125.15,43.33
12130.15,43.26
12135.16,43.21
12140.16,43.19
12145.16,43.16
12150.17,43.15
12155.17,43.07
12160.17,43.00
12165.18,42.89
12170.18,42.80
12175.18,42.76
12180.18,42.75
12185.19,42.70
12190.19,42.68
12195.19,42.63
12200.20,42.58
12205.20,42.51
12210.20,42.53
12215.21,42.44
12220.21,42.41
12225.21,42.37
12230.21,42.38
12235.22,42.32
12240.22,42.24
12245.22,42.24
12250.23,42.24
12255.23,42.13
12260.23,42.05
12265.24,42.01
12270.24,41.87
12275.24,41.82
12280.25,41.79
12285.25,41.75
12290.25,41.84
12295.25,41.77
12300.26,41.81
12305.26,41.65
12310.26,41.61
12315.27,41.49
12320.27,41.64
12325.27,41.57
12330.28,41.50
12335.28,41.55
12340.28,41.52
12345.29,41.30
12350.29,41.37
12355.29,41.13
12360.29,41.10
12365.30,41.07
12370.30,41.18
12375.30,41.07
12380.31,41.02
12385.31,40.99
12390.31,40.97
12395.32,41.05
12400.32,41.14
12405.32,40.93
12410.32,40.98
12415.33,40.98
12420.33,40.96
12425.33,40.88
12430.34,40.78
12435.34,40.81
12440.34,40.80
12445.35,40.73
12450.35,40.77
12455.35,40.59
12460.36,40.65
12465.36,40.60
12470.36,40.56
12475.36,40.47
12480.37,40.45
12485.37,40.66
12490.37,40.50
12495.38,40.46
12500.38,40.44
12505.38,40.32
12510.39,40.41
12515.39,40.30
12520.39,40.37
12525.39,40.37
12530.40,40.25
12535.40,40.27
12540.40,40.27
12545.41,40.32
12550.41,40.04
12555.41,40.09
12560.42,39.98
12565.42,39.95
12570.42,39.91
12575.43,39.85
12580.43,39.85
12585.43,39.84
12590.43,39.67
12595.44,39.69
12600.44,39.67
12605.44,39.61
12610.45,39.63
12615.45,39.58
12620.45,39.50
12625.46,39.56
12630.46,39.35
12635.46,39.56
12640.46,39.44
12645.47,39.27
12650.47,39.43
12655.47,39.55
12660.48,39.05
12665.48,39.12
12670.48,39.05
12675.49,38.97
12680.49,38.93
12685.49,38.85
12690.50,38.97
12695.50,38.83
12700.50,38.97
12705.50,38.85
12710.51,38.88
12715.51,38.69
12720.51,38.63
12725.52,38.40
12730.52,38.59
12735.52,38.65
12740.53,38.47
12745.53,38.57
12750.53,38.28
12755.54,38.22
12760.54,38.28
12765.54,38.48
12770.54,38.32
12775.55,38.06
12780.55,38.21
12785.55,37.95
12790.56,38.03
12795.56,38.10
12800.56,37.98
12805.57,37.90
12810.57,37.71
12815.57,37.71
12820.57,37.70
12825.58,37.58
12830.58,37.47
12835.58,37.44
12840.59,37.74
12845.59,37.70
12850.59,37.56
12855.60,37.50
12860.60,37.43
12865.60,37.08
12870.61,37.13
12875.61,37.10
12880.61,37.20
12885.61,37.04
12890.62,37.06
12895.62,36.88
12900.62,36.84
12905.63,36.85
12910.63,36.70
12915.63,36.83
12920.64,36.74
12925.64,36.77
12930.64,36.62
12935.64,36.51
12940.65,36.40
12945.65,36.54
12950.65,36.36
12955.66,36.22
12960.66,36.06
12965.66,36.26
12970.67,36.15
12975.67,35.98
12980.67,36.10
12985.68,35.94
12990.68,35.88
12995.68,35.82
13000.68,35.74
13005.69,35.78
13010.69,35.76
13015.69,35.70
13020.70,35.62
13025.70,35.56
13030.70,35.44
13035.71,35.13
13040.71,35.23
13045.71,35.19
13050.71,35.18
13055.72,35.18
13060.72,35.15
13065.72,35.09
13070.73,35.03
13075.73,34.87
13080.73,34.86
13085.74,34.75
13090.74,34.67
13095.74,34.75
13100.74,34.64
13105.75,34.56
13110.75,34.50
13115.75,34.48
13120.76,34.39
13125.76,34.16
13130.76,34.27
13135.77,34.07
13140.77,34.12
13145.77,34.20
13150.78,33.92
13155.78,34.02
13160.78,33.96
13165.78,33.85
13170.79,33.70
13175.79,33.66
13180.79,33.64
13185.80,33.53
13190.80,33.56
13195.80,33.30
13200.81,33.41
13205.81,33.42
13210.81,33.30
13215.81,33.28
13220.82,33.30
13225.82,33.19
13230.82,33.04
13235.83,32.97
13240.83,32.87
13245.83,32.81
13250.84,32.79
13255.84,32.69
13260.84,32.64
13265.85,32.57
13270.85,32.58
13275.85,32.48
13280.85,32.47
13285.86,32.40
13290.86,32.34
13295.86,32.20
13300.87,32.18
13305.87,32.11
13310.87,32.01
13315.88,31.95
13320.88,31.99
13325.88,31.96
13330.88,31.97
13335.89,31.82
13340.89,31.72
13345.89,31.63
13350.90,31.51
13355.90,31.52
13360.90,31.45
13365.91,31.50
13370.91,31.43
13375.91,31.44
13380.92,31.35
13385.92,31.26
13390.92,31.23
13395.92,31.13
13400.93,31.05
13405.93,31.03
13410.93,30.95
13415.94,30.92
13420.94,30.80
13425.94,30.68
13430.95,30.61
13435.95,30.56
13440.95,30.45
13445.95,30.46
13450.96,30.42
13455.96,30.42
13460.96,30.37
13465.97,30.29
13470.97,30.20
13475.97,30.09
13480.98,30.06
13485.98,30.01
13490.98,29.96
13495.98,29.82
13500.99,29.81
13505.99,29.77
13510.99,29.80
13516.00,29.76
13521.00,29.67
13526.00,29.52
13531.01,29.48
13536.01,29.43
13541.01,29.34
13546.02,29.28
13551.02,29.21
13556.02,29.20
13561.02,29.10
13566.03,29.07
13571.03,28.95
13576.03,28.87
13581.04,28.87
13586.04,28.86
13591.04,28.84
13596.05,28.71
13601.05,28.70
13606.05,28.69
13611.05,28.62
13616.06,28.58
13621.06,28.53
13626.06,28.34
13631.07,28.22
13636.07,28.16
13641.07,28.11
13646.08,28.10
13651.08,28.06
13656.08,28.02
13661.09,27.96
13666.09,27.95
13671.09,28.02
13676.09,27.92
13681.10,27.83
13686.10,27.81
13691.10,27.76
13696.11,27.69
13701.11,27.56
13706.11,27.40
13711.12,27.29
13716.12,27.25
13721.12,27.30
13726.12,27.16
13731.13,27.16
13736.13,27.08
13741.13,27.08
13746.14,27.07
13751.14,27.01
13756.14,26.94
13761.15,26.83
13766.15,26.82
13771.15,26.79
13776.15,26.62
13781.16,26.62
13786.16,26.63
13791.16,26.50
13794.20,26.43
13799.20,26.44
13804.20,26.42
13809.20,26.37
13814.21,26.26
13819.21,26.19
13824.21,26.09
13829.22,26.06
13834.22,26.03
13839.22,25.98
13844.23,25.89
13849.23,25.84
13854.23,25.78
13859.23,25.77
13864.24,25.72
13869.24,25.72
13874.24,25.67
13879.25,25.68
13884.25,25.60
13889.25,25.49
13894.26,25.37
13899.26,25.29
13904.26,25.29
13909.26,25.28
13914.27,25.28
13919.27,25.27
13924.27,25.25
13929.28,25.25
13934.28,25.30
13939.28,25.01
13944.29,24.78
13949.29,24.70
13954.29,24.68
13959.30,24.64
13964.30,24.56
13969.30,24.54
13974.30,24.57
13979.31,24.59
13984.31,24.58
13989.31,24.46
13994.32,24.45
13999.32,24.30
14004.32,24.12
14009.33,24.01
14014.33,23.98
14019.33,23.98
14024.33,24.03
14029.34,24.04
14034.34,23.92
14039.34,23.91
14044.35,23.80
14049.35,23.73
14054.35,23.57
14059.36,23.61
14064.36,23.61
14069.36,23.59
14074.36,23.64
14079.37,23.56
14084.37,23.48
14089.37,23.40
14094.38,23.34
14099.38,23.43
14104.38,23.39
14109.39,23.36
14114.39,23.20
14119.39,22.97
14124.39,22.92
14129.40,22.87
14134.40,22.79
14139.40,22.78
14144.41,22.81
14149.41,22.89
14154.41,22.84
14159.42,22.71
14164.42,22.56
14169.42,22.51
14174.43,22.56
14179.43,22.60
14184.43,22.63
14189.43,22.58
14194.44,22.42
14199.44,22.26
14204.44,22.23
14209.45,22.07
14214.45,22.01
14219.45,22.00
14224.46,21.98
14229.46,21.84
14234.46,21.79
14239.46,21.72
14244.47,21.77
14249.47,21.81
14254.47,21.85
14259.48,21.73
14264.48,21.53
14269.48,21.42
14274.49,21.50
14279.49,21.37
14284.49,21.36
14289.49,21.36
14294.50,21.46
14299.50,21.37
14304.50,21.23
14309.51,21.03
14314.51,21.04
14319.51,21.09
14324.52,21.04
14329.52,20.86
14334.52,20.91
14339.53,20.82
14344.53,20.86
14349.53,20.88
14354.53,20.80
14359.54,20.78
14364.54,20.79
14369.54,20.71
14374.55,20.65
14379.55,20.63
14384.55,20.47
14389.56,20.34
14394.56,20.26
14399.56,20.28
14404.56,20.20
14409.57,20.24
14414.57,20.15
14419.57,20.12
14424.58,20.07
14429.58,20.08
14434.58,19.94
14439.59,19.80
14444.59,19.80
14449.59,19.75
14454.59,19.81
14459.60,19.73
14464.60,19.72
14469.60,19.69
14474.61,19.66
14479.61,19.66
14484.61,19.66
14489.62,19.51
14494.62,19.47
14499.62,19.45
14504.62,19.45
14509.63,19.42
14514.63,19.18
14519.63,19.13
14524.64,19.16
14529.64,19.10
14534.64,18.87
14539.65,18.90
14544.65,18.84
14549.65,18.86
14554.65,18.83
14559.66,18.88
14564.66,18.81
14569.66,18.78
14574.67,18.71
14579.67,18.68
14584.67,18.57
14589.68,18.60
14594.68,18.58
14599.68,18.45
14604.69,18.43
14609.69,18.38
14614.69,18.35
14619.69,18.36
14624.70,18.26
14629.70,18.23
14634.70,18.16
14639.71,18.09
14644.71,18.14
14649.71,18.04
14654.72,18.09
14659.72,18.01
14664.72,17.87
14669.72,17.77
14674.73,17.78
14679.73,17.78
14684.73,17.78
14689.74,17.74
14694.74,17.72
14699.74,17.65
14704.75,17.71
14709.75,17.54
14714.75,17.42
14719.75,17.49
14724.76,17.48
14729.76,17.47
14734.76,17.44
14739.77,17.32
14744.77,17.30
14749.77,17.27
14754.78,17.23
14759.78,17.12
14764.78,17.17
14769.78,17.10
14774.79,17.19
14779.79,17.05
14784.79,17.00
14789.80,16.84
14794.80,16.87
14799.80,16.77
14804.81,16.72
14809.81,16.62
14814.81,16.64
14819.81,16.66
14824.82,16.65
14829.82,16.64
14834.82,16.63
14839.83,16.42
14844.83,16.28
14849.83,16.40
14854.84,16.45
14859.84,16.45
14864.84,16.29
14869.85,16.45
14874.85,16.38
14879.85,16.22
14884.85,16.29
14889.86,16.34
14894.86,16.25
14899.86,16.12
14904.87,16.01
14909.87,16.13
14914.87,16.01
14919.88,15.98
14924.88,15.88
14929.88,15.86
14934.88,16.02
14939.89,15.88
14944.89,15.79
14949.89,15.69
14954.90,15.79
14959.90,15.65
14964.90,15.60
14969.91,15.58
14974.91,15.51
14979.91,15.39
14984.91,15.44
14989.92,15.40
14994.92,15.31
14999.92,15.38
15004.93,15.27
15009.93,15.32
15014.93,15.33
15019.94,15.28
15024.94,15.14
15029.94,15.07
15034.94,15.12
15039.95,15.17
15044.95,15.04
15049.95,15.11
15054.96,15.08
15059.96,15.06
15064.96,15.01
15069.97,14.98
15074.97,14.87
15079.97,14.79
15084.97,14.92
15089.98,15.00
15094.98,14.77
15099.98,14.74
15104.99,14.61
15109.99,14.58
15114.99,14.75
15120.00,14.83
15125.00,14.64
15130.00,14.58
15135.00,14.51
15140.01,14.53
15145.01,14.46
15150.01,14.37
15155.02,14.50
15160.02,14.39
15165.02,14.24
15170.03,14.36
15175.03,14.29
15180.03,14.32
15185.04,14.25
15190.04,14.13
15195.04,14.27
15200.04,14.19
15205.05,13.96
15210.05,14.01
15215.05,14.08
15220.06,14.17
15225.06,14.14
15230.06,14.04
15235.07,13.85
15240.07,13.85
15245.07,13.78
15250.07,13.85
15255.08,13.70
15260.08,13.66
15265.08,13.73
15270.09,13.76
15275.09,13.64
15280.09,13.53
15285.10,13.50
15290.10,13.62
15295.10,13.56
15300.10,13.40
15305.11,13.54
15310.11,13.64
15315.11,13.52
15320.12,13.41
15325.12,13.44
15330.12,13.45
15335.13,13.39
15340.13,13.34
15345.13,13.32
15350.13,13.28
15355.14,13.29
15360.14,13.31
15365.14,13.29
15370.15,13.18
15375.15,13.21
15380.15,13.24
15385.16,13.25
15390.16,13.30
15395.16,13.19
15400.16,13.02
15405.17,13.04
15410.17,13.04
15415.17,13.02
15420.18,13.05
15425.18,12.99
15430.18,12.87
15435.19,12.91
15440.19,12.97
15445.19,13.00
15450.19,12.88
15455.20,12.79
15460.20,12.81
15465.20,12.71
15470.21,12.72
15475.21,12.67
15480.21,12.73
15485.22,12.75
15490.22,12.79
15495.22,12.62
15500.22,12.56
15505.23,12.49
15510.23,12.61
15515.23,12.58
15520.24,12.50
15525.24,12.51
15530.24,12.47
15535.25,12.42
15540.25,12.47
15545.25,12.48
15550.25,12.47
15555.26,12.38
15560.26,12.39
15565.26,12.37
15570.27,12.32
15575.27,12.24
15580.27,12.15
15585.28,12.14
15590.28,12.23
15595.28,12.28
15600.28,12.26
15605.29,12.19
15610.29,12.20
